vac,verb,item,first_age
VL,stand,VL|stand,36.0
VL,talk,VL|talk,36.0
VO,eat,VO|eat,36.0
VO,get,VO|get,36.0
VO,have,VO|have,36.0
VO,see,VO|see,36.0
VO,want,VO|want,36.0
VOL,put,VOL|put,36.0
VOO,give,VOO|give,36.0
VL,fall,VL|fall,38.75564681724846
VL,go,VL|go,38.75564681724846
VL,look,VL|look,38.75564681724846
VL,sit,VL|sit,38.75564681724846
VO,do,VO|do,38.75564681724846
VO,eat,VO|eat,38.75564681724846
VO,get,VO|get,38.75564681724846
VO,have,VO|have,38.75564681724846
VO,make,VO|make,38.75564681724846
VO,want,VO|want,38.75564681724846
VOL,put,VOL|put,38.75564681724846
VOL,stick,VOL|stick,38.75564681724846
VL,go,VL|go,36.0
VL,live,VL|live,36.0
VL,look,VL|look,36.0
VO,do,VO|do,36.0
VO,eat,VO|eat,36.0
VO,get,VO|get,36.0
VO,see,VO|see,36.0
VO,want,VO|want,36.0
VOL,put,VOL|put,36.0
VL,go,VL|go,60.03285420944559
VO,do,VO|do,60.03285420944559
VO,eat,VO|eat,60.03285420944559
VO,get,VO|get,60.03285420944559
VO,have,VO|have,60.03285420944559
VO,see,VO|see,60.03285420944559
VO,want,VO|want,60.03285420944559
VOL,put,VOL|put,60.03285420944559
VL,come,VL|come,61.26283367556468
VL,go,VL|go,61.26283367556468
VL,sit,VL|sit,61.26283367556468
VL,stand,VL|stand,61.26283367556468
VO,do,VO|do,61.26283367556468
VO,get,VO|get,61.26283367556468
VO,have,VO|have,61.26283367556468
VO,let,VO|let,61.26283367556468
VO,see,VO|see,61.26283367556468
VO,want,VO|want,61.26283367556468
VOL,put,VOL|put,61.26283367556468
VL,come,VL|come,61.36139630390144
VL,fall,VL|fall,61.36139630390144
VL,go,VL|go,61.36139630390144
VL,look,VL|look,61.36139630390144
VL,sit,VL|sit,61.36139630390144
VL,talk,VL|talk,61.36139630390144
VO,do,VO|do,61.36139630390144
VO,eat,VO|eat,61.36139630390144
VO,get,VO|get,61.36139630390144
VO,have,VO|have,61.36139630390144
VO,let,VO|let,61.36139630390144
VO,make,VO|make,61.36139630390144
VO,see,VO|see,61.36139630390144
VO,want,VO|want,61.36139630390144
VOL,put,VOL|put,61.36139630390144
VOO,give,VOO|give,61.36139630390144
VL,go,VL|go,61.16427104722793
VL,live,VL|live,61.16427104722793
VL,sit,VL|sit,61.16427104722793
VO,do,VO|do,61.16427104722793
VO,get,VO|get,61.16427104722793
VO,have,VO|have,61.16427104722793
VO,see,VO|see,61.16427104722793
VO,want,VO|want,61.16427104722793
VOL,put,VOL|put,61.16427104722793
VOO,give,VOO|give,61.16427104722793
VL,come,VL|come,59.75564681724846
VL,fall,VL|fall,59.75564681724846
VL,go,VL|go,59.75564681724846
VL,live,VL|live,59.75564681724846
VL,look,VL|look,59.75564681724846
VL,sit,VL|sit,59.75564681724846
VO,do,VO|do,59.75564681724846
VO,eat,VO|eat,59.75564681724846
VO,get,VO|get,59.75564681724846
VO,have,VO|have,59.75564681724846
VO,say,VO|say,59.75564681724846
VO,see,VO|see,59.75564681724846
VO,want,VO|want,59.75564681724846
VOL,put,VOL|put,59.75564681724846
VOL,stick,VOL|stick,59.75564681724846
VOO,give,VOO|give,59.75564681724846
VL,come,VL|come,61.62422997946612
VL,go,VL|go,61.62422997946612
VL,hang,VL|hang,61.62422997946612
VL,live,VL|live,61.62422997946612
VL,sit,VL|sit,61.62422997946612
VL,stand,VL|stand,61.62422997946612
VO,do,VO|do,61.62422997946612
VO,eat,VO|eat,61.62422997946612
VO,get,VO|get,61.62422997946612
VO,have,VO|have,61.62422997946612
VO,let,VO|let,61.62422997946612
VO,make,VO|make,61.62422997946612
VO,see,VO|see,61.62422997946612
VO,want,VO|want,61.62422997946612
VOL,put,VOL|put,61.62422997946612
VOO,give,VOO|give,61.62422997946612
VL,go,VL|go,59.75564681724846
VL,look,VL|look,59.75564681724846
VL,sit,VL|sit,59.75564681724846
VO,eat,VO|eat,59.75564681724846
VO,get,VO|get,59.75564681724846
VO,have,VO|have,59.75564681724846
VO,make,VO|make,59.75564681724846
VO,want,VO|want,59.75564681724846
VOL,put,VOL|put,59.75564681724846
VL,come,VL|come,62.0
VL,go,VL|go,62.0
VL,look,VL|look,62.0
VO,eat,VO|eat,62.0
VO,get,VO|get,62.0
VO,have,VO|have,62.0
VO,let,VO|let,62.0
VO,want,VO|want,62.0
VOL,pour,VOL|pour,62.0
VOL,put,VOL|put,62.0
VL,go,VL|go,63.558521560574945
VL,stay,VL|stay,63.558521560574945
VO,get,VO|get,63.558521560574945
VO,have,VO|have,63.558521560574945
VOO,give,VOO|give,63.558521560574945
VL,come,VL|come,63.8870636550308
VL,go,VL|go,63.8870636550308
VL,live,VL|live,63.8870636550308
VL,look,VL|look,63.8870636550308
VL,sit,VL|sit,63.8870636550308
VO,do,VO|do,63.8870636550308
VO,eat,VO|eat,63.8870636550308
VO,get,VO|get,63.8870636550308
VO,have,VO|have,63.8870636550308
VO,make,VO|make,63.8870636550308
VO,say,VO|say,63.8870636550308
VO,see,VO|see,63.8870636550308
VO,thank,VO|thank,63.8870636550308
VO,want,VO|want,63.8870636550308
VOL,put,VOL|put,63.8870636550308
VOL,switch,VOL|switch,63.8870636550308
VOO,give,VOO|give,63.8870636550308
VL,come,VL|come,62.72279260780287
VL,fall,VL|fall,62.72279260780287
VL,go,VL|go,62.72279260780287
VL,look,VL|look,62.72279260780287
VL,stand,VL|stand,62.72279260780287
VO,do,VO|do,62.72279260780287
VO,eat,VO|eat,62.72279260780287
VO,get,VO|get,62.72279260780287
VO,have,VO|have,62.72279260780287
VO,let,VO|let,62.72279260780287
VO,make,VO|make,62.72279260780287
VO,say,VO|say,62.72279260780287
VO,see,VO|see,62.72279260780287
VO,want,VO|want,62.72279260780287
VOL,knock,VOL|knock,62.72279260780287
VOL,put,VOL|put,62.72279260780287
VOO,tell,VOO|tell,62.72279260780287
VL,fall,VL|fall,58.95277207392197
VL,go,VL|go,58.95277207392197
VL,sit,VL|sit,58.95277207392197
VO,do,VO|do,58.95277207392197
VO,eat,VO|eat,58.95277207392197
VO,get,VO|get,58.95277207392197
VO,have,VO|have,58.95277207392197
VO,want,VO|want,58.95277207392197
VOL,put,VOL|put,58.95277207392197
VOO,give,VOO|give,58.95277207392197
VOO,tell,VOO|tell,58.95277207392197
VL,go,VL|go,62.62422997946612
VL,live,VL|live,62.62422997946612
VO,do,VO|do,62.62422997946612
VO,eat,VO|eat,62.62422997946612
VO,get,VO|get,62.62422997946612
VO,have,VO|have,62.62422997946612
VO,make,VO|make,62.62422997946612
VO,see,VO|see,62.62422997946612
VOL,put,VOL|put,62.62422997946612
VOL,switch,VOL|switch,62.62422997946612
VOO,give,VOO|give,62.62422997946612
VL,come,VL|come,62.0
VL,fall,VL|fall,62.0
VL,go,VL|go,62.0
VL,live,VL|live,62.0
VL,look,VL|look,62.0
VL,sit,VL|sit,62.0
VL,talk,VL|talk,62.0
VO,do,VO|do,62.0
VO,eat,VO|eat,62.0
VO,get,VO|get,62.0
VO,have,VO|have,62.0
VO,let,VO|let,62.0
VO,make,VO|make,62.0
VO,say,VO|say,62.0
VO,see,VO|see,62.0
VO,want,VO|want,62.0
VOL,put,VOL|put,62.0
VL,come,VL|come,61.19712525667351
VL,fall,VL|fall,61.19712525667351
VL,go,VL|go,61.19712525667351
VL,sit,VL|sit,61.19712525667351
VO,do,VO|do,61.19712525667351
VO,eat,VO|eat,61.19712525667351
VO,get,VO|get,61.19712525667351
VO,have,VO|have,61.19712525667351
VO,let,VO|let,61.19712525667351
VO,make,VO|make,61.19712525667351
VO,see,VO|see,61.19712525667351
VOL,put,VOL|put,61.19712525667351
VOO,give,VOO|give,61.19712525667351
VL,go,VL|go,61.459958932238195
VO,get,VO|get,61.459958932238195
VL,go,VL|go,62.16427104722793
VO,get,VO|get,62.16427104722793
VL,come,VL|come,62.8870636550308
VL,go,VL|go,62.8870636550308
VL,stay,VL|stay,62.8870636550308
VO,get,VO|get,62.8870636550308
VO,have,VO|have,62.8870636550308
VO,make,VO|make,62.8870636550308
VO,see,VO|see,62.8870636550308
VOL,put,VOL|put,62.8870636550308
VL,fall,VL|fall,60.62422997946612
VL,go,VL|go,60.62422997946612
VL,hang,VL|hang,60.62422997946612
VL,live,VL|live,60.62422997946612
VL,look,VL|look,60.62422997946612
VO,do,VO|do,60.62422997946612
VO,eat,VO|eat,60.62422997946612
VO,get,VO|get,60.62422997946612
VO,have,VO|have,60.62422997946612
VO,let,VO|let,60.62422997946612
VO,make,VO|make,60.62422997946612
VO,see,VO|see,60.62422997946612
VO,want,VO|want,60.62422997946612
VOL,knock,VOL|knock,60.62422997946612
VOL,put,VOL|put,60.62422997946612
VL,fall,VL|fall,63.09856262833676
VL,go,VL|go,63.09856262833676
VL,talk,VL|talk,63.09856262833676
VO,do,VO|do,63.09856262833676
VO,get,VO|get,63.09856262833676
VOL,put,VOL|put,63.09856262833676
VOO,give,VOO|give,63.09856262833676
VL,come,VL|come,60.0
VL,fall,VL|fall,60.0
VL,go,VL|go,60.0
VL,sit,VL|sit,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VO,want,VO|want,60.0
VOL,knock,VOL|knock,60.0
VOL,put,VOL|put,60.0
VOO,tell,VOO|tell,60.0
VL,come,VL|come,60.0
VL,fall,VL|fall,60.0
VL,go,VL|go,60.0
VL,look,VL|look,60.0
VL,stay,VL|stay,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,make,VO|make,60.0
VO,see,VO|see,60.0
VOL,put,VOL|put,60.0
VL,go,VL|go,60.0
VL,stay,VL|stay,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VO,let,VO|let,60.0
VO,make,VO|make,60.0
VO,want,VO|want,60.0
VOL,put,VOL|put,60.0
VOL,stick,VOL|stick,60.0
VOO,give,VOO|give,60.0
VOO,tell,VOO|tell,60.0
VL,go,VL|go,60.0
VL,live,VL|live,60.0
VO,do,VO|do,60.0
VO,eat,VO|eat,60.0
VO,get,VO|get,60.0
VO,have,VO|have,60.0
VOO,give,VOO|give,60.0
VL,come,VL|come,24.854209445585216
VL,fall,VL|fall,24.09856262833675
VL,go,VL|go,22.919917864476385
VL,live,VL|live,38.91991786447639
VL,look,VL|look,38.91991786447639
VL,sit,VL|sit,24.09856262833675
VL,talk,VL|talk,27.657084188911703
VO,do,VO|do,22.919917864476385
VO,eat,VO|eat,20.591375770020537
VO,get,VO|get,19.657084188911703
VO,have,VO|have,24.09856262833675
VO,let,VO|let,26.722792607802873
VO,make,VO|make,24.09856262833675
VO,say,VO|say,24.09856262833675
VO,see,VO|see,27.657084188911703
VO,thank,VO|thank,38.91991786447639
VO,want,VO|want,20.591375770020537
VOL,pop,VOL|pop,26.722792607802873
VOL,put,VOL|put,24.854209445585216
VOO,give,VOO|give,22.919917864476385
VOO,wish,VOO|wish,41.26283367556468
VL,fall,VL|fall,19.0
VO,do,VO|do,19.0
VO,get,VO|get,24.0
VO,have,VO|have,24.0
VO,let,VO|let,19.0
VO,make,VO|make,19.0
VOL,knock,VOL|knock,24.0
VOL,put,VOL|put,24.0
VO,do,VO|do,24.0
VO,get,VO|get,19.0
VO,have,VO|have,24.0
VO,make,VO|make,24.0
VOL,put,VOL|put,24.0
VL,come,VL|come,24.0
VL,look,VL|look,24.0
VO,do,VO|do,24.0
VO,get,VO|get,24.0
VO,want,VO|want,24.0
VOL,put,VOL|put,24.0
VL,fall,VL|fall,24.0
VL,sit,VL|sit,24.0
VO,do,VO|do,24.0
VO,make,VO|make,24.0
VL,fall,VL|fall,19.0
VL,go,VL|go,19.0
VL,look,VL|look,19.0
VO,do,VO|do,19.0
VO,get,VO|get,24.0
VO,have,VO|have,19.0
VOL,knock,VOL|knock,24.0
VOL,put,VOL|put,24.0
VO,do,VO|do,24.0
VO,get,VO|get,24.0
VL,fall,VL|fall,24.0
VO,do,VO|do,24.0
VO,eat,VO|eat,24.0
VO,have,VO|have,19.0
VO,see,VO|see,24.0
VO,want,VO|want,19.0
VOL,knock,VOL|knock,24.0
VOO,give,VOO|give,24.0
VO,get,VO|get,24.0
VL,go,VL|go,24.0
VL,sit,VL|sit,19.0
VL,stay,VL|stay,24.0
VO,do,VO|do,19.0
VO,get,VO|get,24.0
VO,have,VO|have,19.0
VO,make,VO|make,24.0
VL,go,VL|go,24.0
VL,sit,VL|sit,19.0
VO,do,VO|do,19.0
VO,eat,VO|eat,24.0
VO,get,VO|get,24.0
VO,have,VO|have,24.0
VL,come,VL|come,19.0
VL,fall,VL|fall,24.0
VL,go,VL|go,24.0
VL,sit,VL|sit,24.0
VO,do,VO|do,24.0
VO,get,VO|get,24.0
VO,have,VO|have,24.0
VO,make,VO|make,24.0
VO,see,VO|see,24.0
VO,thank,VO|thank,24.0
VL,go,VL|go,24.0
VL,look,VL|look,24.0
VO,do,VO|do,19.0
VO,get,VO|get,24.0
VO,make,VO|make,24.0
VL,sit,VL|sit,24.0
VL,stand,VL|stand,24.0
VO,do,VO|do,19.0
VO,get,VO|get,24.0
VO,make,VO|make,24.0
VO,want,VO|want,24.0
VOL,put,VOL|put,24.0
VL,go,VL|go,24.0
VL,look,VL|look,24.0
VL,sit,VL|sit,24.0
VO,do,VO|do,24.0
VO,get,VO|get,24.0
VO,have,VO|have,19.0
VO,let,VO|let,24.0
VO,make,VO|make,24.0
VO,want,VO|want,24.0
VOL,put,VOL|put,24.0
VL,fall,VL|fall,24.0
VO,do,VO|do,19.0
VL,fall,VL|fall,24.0
VL,go,VL|go,24.0
VL,look,VL|look,24.0
VL,sit,VL|sit,24.0
VO,do,VO|do,24.0
VO,eat,VO|eat,24.0
VO,get,VO|get,24.0
VO,have,VO|have,19.0
VL,come,VL|come,23.13141683778234
VL,fall,VL|fall,21.42710472279261
VL,go,VL|go,23.295687885010267
VL,hang,VL|hang,39.492813141683776
VL,live,VL|live,35.29568788501027
VL,look,VL|look,25.525667351129364
VL,sit,VL|sit,21.42710472279261
VL,stand,VL|stand,30.919917864476385
VL,stay,VL|stay,25.689938398357288
VL,talk,VL|talk,32.03285420944559
VO,do,VO|do,21.42710472279261
VO,eat,VO|eat,22.591375770020537
VO,get,VO|get,22.591375770020537
VO,have,VO|have,22.591375770020537
VO,let,VO|let,28.525667351129364
VO,make,VO|make,24.06570841889117
VO,say,VO|say,25.32854209445585
VO,see,VO|see,21.42710472279261
VO,thank,VO|thank,24.55852156057495
VO,want,VO|want,23.295687885010267
VOL,knock,VOL|knock,35.06570841889117
VOL,pour,VOL|pour,31.854209445585216
VOL,put,VOL|put,23.164271047227928
VOL,stick,VOL|stick,35.29568788501027
VOO,give,VOO|give,30.229979466119097
VOO,show,VOO|show,30.0
VOO,tell,VOO|tell,22.591375770020537
VL,come,VL|come,24.06570841889117
VL,fall,VL|fall,24.06570841889117
VL,go,VL|go,24.06570841889117
VL,hang,VL|hang,27.0
VL,live,VL|live,24.722792607802873
VL,look,VL|look,24.06570841889117
VL,sit,VL|sit,24.06570841889117
VL,stand,VL|stand,26.09856262833675
VL,stay,VL|stay,24.06570841889117
VL,talk,VL|talk,33.13141683778234
VO,do,VO|do,24.06570841889117
VO,eat,VO|eat,24.06570841889117
VO,get,VO|get,24.06570841889117
VO,have,VO|have,24.06570841889117
VO,let,VO|let,24.06570841889117
VO,make,VO|make,24.06570841889117
VO,say,VO|say,24.09856262833675
VO,see,VO|see,24.06570841889117
VO,thank,VO|thank,24.06570841889117
VO,want,VO|want,24.06570841889117
VOL,knock,VOL|knock,34.13141683778234
VOL,pour,VOL|pour,24.361396303901437
VOL,put,VOL|put,24.06570841889117
VOL,stick,VOL|stick,24.09856262833675
VOL,switch,VOL|switch,28.164271047227928
VOO,give,VOO|give,24.06570841889117
VOO,show,VOO|show,24.49281314168378
VOO,tell,VOO|tell,31.06570841889117
VL,come,VL|come,24.09856262833675
VL,fall,VL|fall,24.09856262833675
VL,go,VL|go,24.032854209445585
VL,hang,VL|hang,24.32854209445585
VL,live,VL|live,27.164271047227928
VL,look,VL|look,24.06570841889117
VL,sit,VL|sit,24.49281314168378
VL,stand,VL|stand,24.62422997946612
VL,stay,VL|stay,26.032854209445585
VL,talk,VL|talk,26.13141683778234
VO,do,VO|do,24.06570841889117
VO,eat,VO|eat,24.032854209445585
VO,get,VO|get,24.032854209445585
VO,have,VO|have,24.032854209445585
VO,let,VO|let,24.78850102669405
VO,make,VO|make,24.032854209445585
VO,say,VO|say,24.06570841889117
VO,see,VO|see,24.06570841889117
VO,thank,VO|thank,24.032854209445585
VO,want,VO|want,24.32854209445585
VOL,knock,VOL|knock,27.032854209445585
VOL,pour,VOL|pour,24.985626283367555
VOL,put,VOL|put,24.591375770020537
VOL,stick,VOL|stick,29.09856262833675
VOO,give,VOO|give,24.164271047227928
VOO,show,VOO|show,31.197125256673512
VOO,tell,VOO|tell,24.919917864476385
VL,come,VL|come,23.657084188911703
VL,fall,VL|fall,23.591375770020537
VL,go,VL|go,22.689938398357288
VL,live,VL|live,27.657084188911703
VL,look,VL|look,24.95277207392197
VL,sit,VL|sit,22.229979466119097
VL,stand,VL|stand,25.657084188911703
VL,stay,VL|stay,25.722792607802873
VO,do,VO|do,22.229979466119097
VO,eat,VO|eat,22.229979466119097
VO,get,VO|get,22.229979466119097
VO,have,VO|have,23.591375770020537
VO,let,VO|let,23.13141683778234
VO,make,VO|make,23.13141683778234
VO,say,VO|say,28.39425051334702
VO,see,VO|see,22.689938398357288
VO,thank,VO|thank,25.26283367556468
VO,want,VO|want,22.229979466119097
VOL,knock,VOL|knock,24.55852156057495
VOL,pop,VOL|pop,23.657084188911703
VOL,put,VOL|put,23.13141683778234
VOL,tuck,VOL|tuck,23.13141683778234
VOO,give,VOO|give,23.657084188911703
VOO,show,VOO|show,28.459958932238195
VOO,tell,VOO|tell,23.591375770020537
VL,come,VL|come,24.06570841889117
VL,fall,VL|fall,24.295687885010267
VL,go,VL|go,25.0
VL,hang,VL|hang,29.55852156057495
VL,live,VL|live,26.82135523613963
VL,look,VL|look,28.657084188911703
VL,sit,VL|sit,24.295687885010267
VL,stand,VL|stand,25.0
VL,stay,VL|stay,31.689938398357288
VL,talk,VL|talk,30.55852156057495
VO,do,VO|do,25.0
VO,eat,VO|eat,23.39425051334702
VO,get,VO|get,23.39425051334702
VO,have,VO|have,25.689938398357288
VO,let,VO|let,24.295687885010267
VO,make,VO|make,24.06570841889117
VO,say,VO|say,25.689938398357288
VO,see,VO|see,24.06570841889117
VO,thank,VO|thank,26.361396303901437
VO,want,VO|want,23.39425051334702
VOL,knock,VOL|knock,25.0
VOL,put,VOL|put,25.0
VOL,stick,VOL|stick,25.229979466119097
VOO,give,VOO|give,25.229979466119097
VOO,show,VOO|show,29.78850102669405
VL,come,VL|come,24.919917864476385
VL,fall,VL|fall,24.229979466119097
VL,go,VL|go,26.49281314168378
VL,hang,VL|hang,26.985626283367555
VL,live,VL|live,31.295687885010267
VL,look,VL|look,24.229979466119097
VL,sit,VL|sit,24.229979466119097
VL,stand,VL|stand,29.032854209445585
VL,stay,VL|stay,35.03285420944559
VL,talk,VL|talk,27.8870636550308
VO,do,VO|do,24.229979466119097
VO,eat,VO|eat,24.919917864476385
VO,get,VO|get,25.361396303901437
VO,have,VO|have,25.78850102669405
VO,let,VO|let,27.8870636550308
VO,make,VO|make,25.985626283367555
VO,say,VO|say,27.8870636550308
VO,see,VO|see,25.78850102669405
VO,thank,VO|thank,30.164271047227928
VO,want,VO|want,24.459958932238195
VOL,knock,VOL|knock,30.164271047227928
VOL,pour,VOL|pour,34.82135523613963
VOL,put,VOL|put,24.229979466119097
VOL,stick,VOL|stick,32.525667351129364
VOO,give,VOO|give,29.26283367556468
VOO,show,VOO|show,32.98562628336756
VOO,tell,VOO|tell,34.394250513347025
VL,come,VL|come,23.49281314168378
VL,fall,VL|fall,23.722792607802873
VL,go,VL|go,21.42710472279261
VL,hang,VL|hang,29.8870636550308
VL,look,VL|look,23.95277207392197
VL,sit,VL|sit,21.06570841889117
VL,stand,VL|stand,24.197125256673512
VL,stay,VL|stay,27.62422997946612
VL,talk,VL|talk,27.13141683778234
VO,do,VO|do,20.722792607802873
VO,eat,VO|eat,20.722792607802873
VO,get,VO|get,21.06570841889117
VO,have,VO|have,21.722792607802873
VO,let,VO|let,21.06570841889117
VO,make,VO|make,20.722792607802873
VO,say,VO|say,20.722792607802873
VO,see,VO|see,21.06570841889117
VO,thank,VO|thank,26.49281314168378
VO,want,VO|want,20.722792607802873
VOL,knock,VOL|knock,32.492813141683776
VOL,pop,VOL|pop,29.26283367556468
VOL,put,VOL|put,23.95277207392197
VOL,stick,VOL|stick,31.361396303901437
VOO,give,VOO|give,29.657084188911703
VL,come,VL|come,24.229979466119097
VL,fall,VL|fall,23.55852156057495
VL,go,VL|go,23.0
VL,live,VL|live,30.657084188911703
VL,look,VL|look,24.689938398357288
VL,sit,VL|sit,22.82135523613963
VL,stand,VL|stand,33.62422997946612
VL,stay,VL|stay,24.229979466119097
VL,talk,VL|talk,31.78850102669405
VO,do,VO|do,23.0
VO,eat,VO|eat,25.361396303901437
VO,get,VO|get,23.0
VO,have,VO|have,23.55852156057495
VO,let,VO|let,28.361396303901437
VO,make,VO|make,23.78850102669405
VO,say,VO|say,29.722792607802873
VO,see,VO|see,24.919917864476385
VO,thank,VO|thank,29.722792607802873
VO,want,VO|want,23.0
VOL,knock,VOL|knock,27.919917864476385
VOL,put,VOL|put,26.525667351129364
VOO,give,VOO|give,28.361396303901437
VOO,teach,VOO|teach,31.09856262833675
VOO,tell,VOO|tell,32.95277207392197
VL,come,VL|come,24.82135523613963
VL,fall,VL|fall,23.8870636550308
VL,go,VL|go,23.8870636550308
VL,live,VL|live,26.854209445585216
VL,look,VL|look,24.164271047227928
VL,sit,VL|sit,23.8870636550308
VL,stand,VL|stand,24.62422997946612
VL,stay,VL|stay,25.49281314168378
VO,do,VO|do,23.8870636550308
VO,eat,VO|eat,23.8870636550308
VO,get,VO|get,23.8870636550308
VO,have,VO|have,24.164271047227928
VO,let,VO|let,24.82135523613963
VO,make,VO|make,25.26283367556468
VO,say,VO|say,28.229979466119097
VO,see,VO|see,24.164271047227928
VO,thank,VO|thank,28.459958932238195
VO,want,VO|want,23.8870636550308
VOL,knock,VOL|knock,28.919917864476385
VOL,pop,VOL|pop,31.0
VOL,put,VOL|put,23.8870636550308
VOO,give,VOO|give,26.164271047227928
VOO,show,VOO|show,29.62422997946612
VL,come,VL|come,25.75564681724846
VL,fall,VL|fall,23.722792607802873
VL,go,VL|go,25.09856262833675
VL,hang,VL|hang,27.13141683778234
VL,live,VL|live,28.95277207392197
VL,look,VL|look,27.82135523613963
VL,sit,VL|sit,23.95277207392197
VL,stand,VL|stand,28.722792607802873
VL,stay,VL|stay,29.42710472279261
VL,talk,VL|talk,29.197125256673512
VO,do,VO|do,23.95277207392197
VO,eat,VO|eat,24.39425051334702
VO,get,VO|get,23.722792607802873
VO,have,VO|have,25.75564681724846
VO,let,VO|let,25.32854209445585
VO,make,VO|make,24.39425051334702
VO,say,VO|say,24.39425051334702
VO,see,VO|see,23.032854209445585
VO,thank,VO|thank,28.722792607802873
VO,want,VO|want,23.361396303901437
VOL,knock,VOL|knock,32.29568788501027
VOL,pop,VOL|pop,33.6570841889117
VOL,put,VOL|put,24.854209445585216
VOL,stick,VOL|stick,27.82135523613963
VOO,give,VOO|give,28.95277207392197
VOO,show,VOO|show,32.0
VOO,tell,VOO|tell,25.75564681724846
VL,come,VL|come,23.49281314168378
VL,fall,VL|fall,26.689938398357288
VL,go,VL|go,23.49281314168378
VL,live,VL|live,32.459958932238195
VL,look,VL|look,25.06570841889117
VL,sit,VL|sit,23.95277207392197
VL,stand,VL|stand,31.78850102669405
VL,stay,VL|stay,29.197125256673512
VO,do,VO|do,23.49281314168378
VO,eat,VO|eat,24.854209445585216
VO,get,VO|get,23.49281314168378
VO,have,VO|have,23.95277207392197
VO,let,VO|let,24.591375770020537
VO,make,VO|make,23.49281314168378
VO,see,VO|see,23.49281314168378
VO,thank,VO|thank,29.8870636550308
VO,want,VO|want,23.49281314168378
VOL,put,VOL|put,23.95277207392197
VOL,tuck,VOL|tuck,27.62422997946612
VOO,show,VOO|show,24.854209445585216
VL,come,VL|come,25.13141683778234
VL,fall,VL|fall,24.689938398357288
VL,go,VL|go,24.459958932238195
VL,live,VL|live,28.78850102669405
VL,look,VL|look,24.229979466119097
VL,sit,VL|sit,23.295687885010267
VL,stand,VL|stand,26.06570841889117
VL,stay,VL|stay,24.919917864476385
VL,talk,VL|talk,27.42710472279261
VO,do,VO|do,23.295687885010267
VO,eat,VO|eat,23.525667351129364
VO,get,VO|get,23.295687885010267
VO,have,VO|have,24.229979466119097
VO,let,VO|let,26.06570841889117
VO,make,VO|make,24.229979466119097
VO,say,VO|say,26.985626283367555
VO,see,VO|see,24.229979466119097
VO,thank,VO|thank,28.09856262833675
VO,want,VO|want,23.295687885010267
VOL,knock,VOL|knock,29.49281314168378
VOL,put,VOL|put,24.459958932238195
VOL,stick,VOL|stick,25.13141683778234
VOL,switch,VOL|switch,30.854209445585216
VOO,give,VOO|give,26.75564681724846
VOO,tell,VOO|tell,31.09856262833675
VL,look,VL|look,33.13141683778234
VL,stay,VL|stay,33.13141683778234
VO,do,VO|do,33.13141683778234
VO,get,VO|get,33.13141683778234
VO,have,VO|have,33.13141683778234
VO,make,VO|make,33.13141683778234
VO,see,VO|see,33.13141683778234
VOL,put,VOL|put,33.13141683778234
VL,come,VL|come,29.854209445585216
VL,fall,VL|fall,29.854209445585216
VL,go,VL|go,28.591375770020537
VL,live,VL|live,35.36139630390144
VL,look,VL|look,30.361396303901437
VL,sit,VL|sit,26.8870636550308
VL,stand,VL|stand,36.09856262833676
VL,talk,VL|talk,34.26283367556468
VO,do,VO|do,26.164271047227928
VO,eat,VO|eat,27.55852156057495
VO,get,VO|get,25.49281314168378
VO,have,VO|have,26.39425051334702
VO,let,VO|let,33.29568788501027
VO,make,VO|make,28.591375770020537
VO,say,VO|say,28.95277207392197
VO,see,VO|see,28.95277207392197
VO,thank,VO|thank,32.6570841889117
VO,want,VO|want,25.49281314168378
VOL,knock,VOL|knock,31.39425051334702
VOL,put,VOL|put,28.591375770020537
VOL,switch,VOL|switch,32.6570841889117
VOO,give,VOO|give,31.39425051334702
VOO,tell,VOO|tell,30.525667351129364
VL,come,VL|come,29.657084188911703
VL,fall,VL|fall,25.32854209445585
VL,go,VL|go,28.95277207392197
VL,live,VL|live,34.29568788501027
VL,look,VL|look,32.68993839835729
VL,sit,VL|sit,23.657084188911703
VL,stand,VL|stand,29.8870636550308
VL,stay,VL|stay,30.39425051334702
VL,talk,VL|talk,31.78850102669405
VO,do,VO|do,25.78850102669405
VO,eat,VO|eat,29.657084188911703
VO,get,VO|get,28.49281314168378
VO,have,VO|have,28.95277207392197
VO,let,VO|let,32.2299794661191
VO,make,VO|make,28.49281314168378
VO,say,VO|say,29.8870636550308
VO,see,VO|see,25.55852156057495
VO,thank,VO|thank,31.32854209445585
VO,want,VO|want,26.459958932238195
VOL,knock,VOL|knock,29.657084188911703
VOL,put,VOL|put,28.49281314168378
VOO,give,VOO|give,30.39425051334702
VOO,tell,VOO|tell,29.8870636550308
VL,come,VL|come,23.13141683778234
VL,fall,VL|fall,23.854209445585216
VL,go,VL|go,22.197125256673512
VL,hang,VL|hang,32.78850102669404
VL,live,VL|live,27.82135523613963
VL,look,VL|look,22.197125256673512
